id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
13841				least you	1.0	0.0041	not forth but	1.0	0.0041	peculiar case first he	1.0	0.0041	but you have admitted that	1.0	0.0041	but something betwixt the two and	1	0.0041
13842				you surprising	1.0	0.0041	forth but goes	1.0	0.0041	case first he is	1.0	0.0041	you have admitted that love	1.0	0.0041	something betwixt the two and what	1	0.0041
13843				surprising person	1.0	0.0041	but goes in	1.0	0.0041	first he is ever	1.0	0.0041	have admitted that love from	1.0	0.0041	betwixt the two and what of	1	0.0041
13844				person do	1.0	0.0041	goes in labor	1.0	0.0041	he is ever poor	1.0	0.0041	admitted that love from lack	1.0	0.0041	the two and what of the	1	0.0041
13845				do allow	1.0	0.0041	in labor with	1.0	0.0041	is ever poor and	1.0	0.0041	that love from lack of	1.0	0.0041	two and what of the notion	1	0.0041
13846				allow agathon	1.0	0.0041	labor with the	1.0	0.0041	ever poor and far	1.0	0.0041	love from lack of good	1.0	0.0041	and what of the notion i	1	0.0041
13847				to sit	1.0	0.0041	with the burden	1.0	0.0041	poor and far from	1.0	0.0041	from lack of good and	1.0	0.0041	what of the notion i asked	1	0.0041
13848				sit between	1.0	0.0041	the burden of	1.0	0.0041	and far from tender	1.0	0.0041	lack of good and beautiful	1.0	0.0041	of the notion i asked to	1	0.0041
13849				us that	1.0	0.0041	burden of its	1.0	0.0041	far from tender or	1.0	0.0041	of good and beautiful things	1.0	0.0041	the notion i asked to which	1	0.0041
13850				that cannot	1.0	0.0041	of its young	1.0	0.0041	from tender or beautiful	1.0	0.0041	good and beautiful things desires	1.0	0.0041	notion i asked to which every	1	0.0041
13851				have praised	1.0	0.0041	its young therefore	1.0	0.0041	tender or beautiful as	1.0	0.0041	and beautiful things desires these	1.0	0.0041	i asked to which every one	1	0.0041
13852				praised me	1.0	0.0041	young therefore when	1.0	0.0041	or beautiful as most	1.0	0.0041	beautiful things desires these very	1.0	0.0041	asked to which every one agrees	1	0.0041
13853				it behoves	1.0	0.0041	therefore when a	1.0	0.0041	beautiful as most suppose	1.0	0.0041	things desires these very things	1.0	0.0041	to which every one agrees that	1	0.0041
13854				behoves me	1.0	0.0041	a person is	1.0	0.0041	as most suppose him	1.0	0.0041	desires these very things that	1.0	0.0041	which every one agrees that he	1	0.0041
13855				praise my	1.0	0.0041	person is big	1.0	0.0041	most suppose him 203d	1.0	0.0041	these very things that he	1.0	0.0041	every one agrees that he is	1	0.0041
13856				my neighbor	1.0	0.0041	is big and	1.0	0.0041	suppose him 203d rather	1.0	0.0041	very things that he lacks	1.0	0.0041	one agrees that he is a	1	0.0041
13857				right 81	1.0	0.0041	big and teeming	1.0	0.0041	him 203d rather is	1.0	0.0041	things that he lacks yes	1.0	0.0041	agrees that he is a great	1	0.0041
13858				81 thus	1.0	0.0041	and teeming ripe	1.0	0.0041	203d rather is he	1.0	0.0041	that he lacks yes i	1.0	0.0041	he is a great god every	1	0.0041
13859				thus if	1.0	0.0041	teeming ripe 206e	1.0	0.0041	rather is he hard	1.0	0.0041	he lacks yes i have	1.0	0.0041	is a great god every one	1	0.0041
13860				if agathon	1.0	0.0041	ripe 206e he	1.0	0.0041	is he hard and	1.0	0.0041	lacks yes i have how	1.0	0.0041	a great god every one people	1	0.0041
13861				agathon sits	1.0	0.0041	206e he feels	1.0	0.0041	he hard and parched	1.0	0.0041	yes i have how then	1.0	0.0041	great god every one people who	1	0.0041
13862				sits beyond	1.0	0.0041	he feels himself	1.0	0.0041	hard and parched shoeless	1.0	0.0041	can he be a god	1.0	0.0041	god every one people who do	1	0.0041
13863				beyond you	1.0	0.0041	feels himself in	1.0	0.0041	and parched shoeless and	1.0	0.0041	he be a god if	1.0	0.0041	every one people who do not	1	0.0041
13864				must surely	1.0	0.0041	in a sore	1.0	0.0041	parched shoeless and homeless	1.0	0.0041	be a god if he	1.0	0.0041	one people who do not know	1	0.0041
13865				surely be	1.0	0.0041	a sore flutter	1.0	0.0041	shoeless and homeless on	1.0	0.0041	a god if he is	1.0	0.0041	people who do not know she	1	0.0041
13866				be praising	1.0	0.0041	sore flutter for	1.0	0.0041	and homeless on the	1.0	0.0041	god if he is devoid	1.0	0.0041	who do not know she rejoined	1	0.0041
13867				praising me	1.0	0.0041	flutter for the	1.0	0.0041	homeless on the bare	1.0	0.0041	if he is devoid of	1.0	0.0041	do not know she rejoined or	1	0.0041
13868				before receiving	1.0	0.0041	for the beautiful	1.0	0.0041	on the bare ground	1.0	0.0041	he is devoid of things	1.0	0.0041	not know she rejoined or those	1	0.0041
13869				receiving his	1.0	0.0041	the beautiful because	1.0	0.0041	the bare ground always	1.0	0.0041	is devoid of things beautiful	1.0	0.0041	know she rejoined or those who	1	0.0041
13870				due praises	1.0	0.0041	beautiful because its	1.0	0.0041	bare ground always he	1.0	0.0041	devoid of things beautiful and	1.0	0.0041	she rejoined or those who know	1	0.0041
13871				praises from	1.0	0.0041	because its possessor	1.0	0.0041	ground always he lies	1.0	0.0041	of things beautiful and good	1.0	0.0041	rejoined or those who know also	1	0.0041
13872				so let	1.0	0.0041	its possessor can	1.0	0.0041	always he lies with	1.0	0.0041	things beautiful and good by	1.0	0.0041	or those who know also i	1	0.0041
13873				good soul	1.0	0.0041	possessor can relieve	1.0	0.0041	he lies with no	1.0	0.0041	beautiful and good by no	1.0	0.0041	those who know also i mean	1	0.0041
13874				and 223a	1.0	0.0041	can relieve him	1.0	0.0041	lies with no bedding	1.0	0.0041	and good by no means	1.0	0.0041	who know also i mean everybody	1	0.0041
13875				223a do	1.0	0.0041	relieve him of	1.0	0.0041	with no bedding and	1.0	0.0041	good by no means it	1.0	0.0041	know also i mean everybody in	1	0.0041
13876				not grudge	1.0	0.0041	of his heavy	1.0	0.0041	no bedding and takes	1.0	0.0041	by no means it appears	1.0	0.0041	also i mean everybody in the	1	0.0041
13877				grudge the	1.0	0.0041	his heavy pangs	1.0	0.0041	bedding and takes his	1.0	0.0041	no means it appears so	1.0	0.0041	i mean everybody in the world	1	0.0041
13878				the lad	1.0	0.0041	heavy pangs for	1.0	0.0041	and takes his rest	1.0	0.0041	means it appears so you	1.0	0.0041	mean everybody in the world 202c	1	0.0041
13879				lad those	1.0	0.0041	pangs for you	1.0	0.0041	takes his rest on	1.0	0.0041	it appears so you see	1.0	0.0041	everybody in the world 202c at	1	0.0041
13880				those praises	1.0	0.0041	you are wrong	1.0	0.0041	his rest on doorsteps	1.0	0.0041	appears so you see she	1.0	0.0041	in the world 202c at this	1	0.0041
13881				praises of	1.0	0.0041	are wrong socrates	1.0	0.0041	rest on doorsteps and	1.0	0.0041	so you see she said	1.0	0.0041	the world 202c at this she	1	0.0041
13882				of mine	1.0	0.0041	wrong socrates in	1.0	0.0041	on doorsteps and waysides	1.0	0.0041	you see she said you	1.0	0.0041	world 202c at this she laughed	1	0.0041
13883				mine for	1.0	0.0041	socrates in supposing	1.0	0.0041	doorsteps and waysides in	1.0	0.0041	see she said you are	1.0	0.0041	202c at this she laughed and	1	0.0041
13884				most eager	1.0	0.0041	in supposing that	1.0	0.0041	and waysides in the	1.0	0.0041	she said you are a	1.0	0.0041	at this she laughed and said	1	0.0041
13885				eager to	1.0	0.0041	supposing that love	1.0	0.0041	waysides in the open	1.0	0.0041	said you are a person	1.0	0.0041	this she laughed and said but	1	0.0041
13886				to pronounce	1.0	0.0041	the beautiful what	1.0	0.0041	in the open air	1.0	0.0041	you are a person who	1.0	0.0041	she laughed and said but how	1	0.0041
13887				pronounce his	1.0	0.0041	beautiful what then	1.0	0.0041	the open air true	1.0	0.0041	are a person who does	1.0	0.0041	laughed and said but how socrates	1	0.0041
13888				his eulogy	1.0	0.0041	is of engendering	1.0	0.0041	open air true to	1.0	0.0041	a person who does not	1.0	0.0041	and said but how socrates can	1	0.0041
13889				eulogy ha	1.0	0.0041	of engendering and	1.0	0.0041	air true to his	1.0	0.0041	person who does not consider	1.0	0.0041	said but how socrates can those	1	0.0041
13890				ha ha	1.0	0.0041	engendering and begetting	1.0	0.0041	true to his mother	1.0	0.0041	who does not consider love	1.0	0.0041	but how socrates can those agree	1	0.0041
13891				ha alcibiades	1.0	0.0041	and begetting upon	1.0	0.0041	to his mother s	1.0	0.0041	does not consider love to	1.0	0.0041	how socrates can those agree that	1	0.0041
13892				alcibiades said	1.0	0.0041	begetting upon the	1.0	0.0041	his mother s nature	1.0	0.0041	not consider love to be	1.0	0.0041	socrates can those agree that he	1	0.0041
13893				agathon there	1.0	0.0041	upon the beautiful	1.0	0.0041	mother s nature he	1.0	0.0041	consider love to be a	1.0	0.0041	can those agree that he is	1	0.0041
13894				no question	1.0	0.0041	the beautiful be	1.0	0.0041	s nature he ever	1.0	0.0041	love to be a god	1.0	0.0041	those agree that he is a	1	0.0041
13895				question of	1.0	0.0041	beautiful be it	1.0	0.0041	nature he ever dwells	1.0	0.0041	to be a god what	1.0	0.0041	agree that he is a great	1	0.0041
13896				my staying	1.0	0.0041	i said to	1.0	0.0041	he ever dwells with	1.0	0.0041	be a god what then	1.0	0.0041	he is a great god who	1	0.0041
13897				staying here	1.0	0.0041	be sure it	1.0	0.0041	ever dwells with want	1.0	0.0041	a god what then i	1.0	0.0041	is a great god who say	1	0.0041
13898				shall jump	1.0	0.0041	is she went	1.0	0.0041	dwells with want but	1.0	0.0041	god what then i asked	1.0	0.0041	a great god who say he	1	0.0041
13899				jump up	1.0	0.0041	she went on	1.0	0.0041	with want but he	1.0	0.0041	what then i asked can	1.0	0.0041	great god who say he is	1	0.0041
13900				make socrates	1.0	0.0041	went on and	1.0	0.0041	want but he takes	1.0	0.0041	then i asked can love	1.0	0.0041	god who say he is no	1	0.0041
13901				socrates praise	1.0	0.0041	how of engendering	1.0	0.0041	but he takes after	1.0	0.0041	i asked can love be	1.0	0.0041	who say he is no god	1	0.0041
13902				praise me	1.0	0.0041	of engendering because	1.0	0.0041	he takes after his	1.0	0.0041	asked can love be a	1.0	0.0041	say he is no god at	1	0.0041
13903				are said	1.0	0.0041	engendering because this	1.0	0.0041	takes after his father	1.0	0.0041	can love be a mortal	1.0	0.0041	he is no god at all	1	0.0041
13904				alcibiades just	1.0	0.0041	this is something	1.0	0.0041	after his father in	1.0	0.0041	love be a mortal anything	1.0	0.0041	is no god at all what	1	0.0041
13905				as usual	1.0	0.0041	is something ever	1.0	0.0041	his father in scheming	1.0	0.0041	be a mortal anything but	1.0	0.0041	no god at all what persons	1	0.0041
13906				usual when	1.0	0.0041	something ever existent	1.0	0.0041	father in scheming for	1.0	0.0041	a mortal anything but that	1.0	0.0041	god at all what persons are	1	0.0041
13907				is present	1.0	0.0041	ever existent and	1.0	0.0041	in scheming for all	1.0	0.0041	mortal anything but that 202e	1.0	0.0041	at all what persons are they	1	0.0041
13908				present nobody	1.0	0.0041	existent and immortal	1.0	0.0041	scheming for all that	1.0	0.0041	anything but that 202e well	1.0	0.0041	all what persons are they i	1	0.0041
13909				nobody else	1.0	0.0041	and immortal in	1.0	0.0041	all that is beautiful	1.0	0.0041	but that 202e well what	1.0	0.0041	what persons are they i asked	1	0.0041
13910				a chance	1.0	0.0041	immortal in our	1.0	0.0041	that is beautiful and	1.0	0.0041	that 202e well what as	1.0	0.0041	persons are they i asked you	1	0.0041
13911				chance with	1.0	0.0041	in our mortal	1.0	0.0041	is beautiful and good	1.0	0.0041	202e well what as i	1.0	0.0041	are they i asked you are	1	0.0041
13912				the handsome	1.0	0.0041	our mortal life	1.0	0.0041	beautiful and good for	1.0	0.0041	well what as i previously	1.0	0.0041	they i asked you are one	1	0.0041
13913				handsome ones	1.0	0.0041	mortal life 207a	1.0	0.0041	and good for he	1.0	0.0041	what as i previously suggested	1.0	0.0041	i asked you are one she	1	0.0041
13914				ones you	1.0	0.0041	life 207a from	1.0	0.0041	good for he is	1.0	0.0041	as i previously suggested between	1.0	0.0041	asked you are one she replied	1	0.0041
13915				how resourceful	1.0	0.0041	207a from what	1.0	0.0041	for he is brave	1.0	0.0041	i previously suggested between a	1.0	0.0041	you are one she replied and	1	0.0041
13916				resourceful he	1.0	0.0041	been admitted we	1.0	0.0041	he is brave strenuous	1.0	0.0041	previously suggested between a mortal	1.0	0.0041	are one she replied and i	1	0.0041
13917				devising a	1.0	0.0041	admitted we needs	1.0	0.0041	is brave strenuous and	1.0	0.0041	suggested between a mortal and	1.0	0.0041	one she replied and i am	1	0.0041
13918				a plausible	1.0	0.0041	we needs must	1.0	0.0041	brave strenuous and high	1.0	0.0041	between a mortal and an	1.0	0.0041	she replied and i am another	1	0.0041
13919				plausible reason	1.0	0.0041	needs must yearn	1.0	0.0041	strenuous and high strung	1.0	0.0041	a mortal and an immortal	1.0	0.0041	replied and i am another how	1	0.0041
13920				friend should	1.0	0.0041	must yearn for	1.0	0.0041	and high strung a	1.0	0.0041	mortal and an immortal and	1.0	0.0041	and i am another how do	1	0.0041
13921				should sit	1.0	0.0041	yearn for immortality	1.0	0.0041	high strung a famous	1.0	0.0041	and an immortal and what	1.0	0.0041	i am another how do you	1	0.0041
13922				sit beside	1.0	0.0041	for immortality no	1.0	0.0041	strung a famous hunter	1.0	0.0041	an immortal and what is	1.0	0.0041	am another how do you make	1	0.0041
13923				him 223b	1.0	0.0041	immortality no less	1.0	0.0041	a famous hunter always	1.0	0.0041	immortal and what is that	1.0	0.0041	another how do you make that	1	0.0041
13924				223b so	1.0	0.0041	less than for	1.0	0.0041	famous hunter always weaving	1.0	0.0041	and what is that diotima	1.0	0.0041	how do you make that out	1	0.0041
13925				so agathon	1.0	0.0041	than for good	1.0	0.0041	hunter always weaving some	1.0	0.0041	what is that diotima a	1.0	0.0041	do you make that out i	1	0.0041
13926				was getting	1.0	0.0041	for good since	1.0	0.0041	always weaving some stratagem	1.0	0.0041	is that diotima a great	1.0	0.0041	you make that out i said	1	0.0041
13927				getting up	1.0	0.0041	good since love	1.0	0.0041	weaving some stratagem desirous	1.0	0.0041	that diotima a great spirit	1.0	0.0041	make that out i said easily	1	0.0041
13928				to seat	1.0	0.0041	since love loves	1.0	0.0041	some stratagem desirous and	1.0	0.0041	diotima a great spirit socrates	1.0	0.0041	that out i said easily said	1	0.0041
13929				seat himself	1.0	0.0041	love loves good	1.0	0.0041	stratagem desirous and competent	1.0	0.0041	a great spirit socrates for	1.0	0.0041	out i said easily said she	1	0.0041
13930				by socrates	1.0	0.0041	loves good to	1.0	0.0041	desirous and competent of	1.0	0.0041	great spirit socrates for the	1.0	0.0041	i said easily said she tell	1	0.0041
13931				socrates when	1.0	0.0041	for ever and	1.0	0.0041	and competent of wisdom	1.0	0.0041	spirit socrates for the whole	1.0	0.0041	said easily said she tell me	1	0.0041
13932				suddenly a	1.0	0.0041	ever and hence	1.0	0.0041	competent of wisdom throughout	1.0	0.0041	socrates for the whole of	1.0	0.0041	easily said she tell me do	1	0.0041
13933				great crowd	1.0	0.0041	hence it necessarily	1.0	0.0041	of wisdom throughout life	1.0	0.0041	for the whole of the	1.0	0.0041	said she tell me do you	1	0.0041
13934				crowd of	1.0	0.0041	it necessarily follows	1.0	0.0041	wisdom throughout life ensuing	1.0	0.0041	the whole of the spiritual60	1.0	0.0041	she tell me do you not	1	0.0041
13935				revellers arrived	1.0	0.0041	necessarily follows that	1.0	0.0041	throughout life ensuing the	1.0	0.0041	whole of the spiritual60 is	1.0	0.0041	tell me do you not say	1	0.0041
13936				arrived at	1.0	0.0041	follows that love	1.0	0.0041	life ensuing the truth	1.0	0.0041	of the spiritual60 is between	1.0	0.0041	me do you not say that	1	0.0041
13937				they found	1.0	0.0041	is of immortality	1.0	0.0041	ensuing the truth a	1.0	0.0041	the spiritual60 is between divine	1.0	0.0041	do you not say that all	1	0.0041
13938				found just	1.0	0.0041	of immortality all	1.0	0.0041	the truth a master	1.0	0.0041	spiritual60 is between divine and	1.0	0.0041	you not say that all gods	1	0.0041
13939				just opened	1.0	0.0041	immortality all this	1.0	0.0041	truth a master of	1.0	0.0041	is between divine and mortal	1.0	0.0041	not say that all gods are	1	0.0041
13940				opened for	1.0	0.0041	all this instruction	1.0	0.0041	a master of jugglery	1.0	0.0041	between divine and mortal possessing	1.0	0.0041	say that all gods are happy	1	0.0041
13941				one who	1.0	0.0041	this instruction did	1.0	0.0041	master of jugglery witchcraft	1.0	0.0041	divine and mortal possessing what	1.0	0.0041	that all gods are happy and	1	0.0041
13942				was going	1.0	0.0041	instruction did i	1.0	0.0041	of jugglery witchcraft 203e	1.0	0.0041	and mortal possessing what power	1.0	0.0041	all gods are happy and beautiful	1	0.0041
13943				going out	1.0	0.0041	did i get	1.0	0.0041	jugglery witchcraft 203e and	1.0	0.0041	mortal possessing what power i	1.0	0.0041	gods are happy and beautiful or	1	0.0041
13944				they marched	1.0	0.0041	i get from	1.0	0.0041	witchcraft 203e and artful	1.0	0.0041	possessing what power i asked	1.0	0.0041	are happy and beautiful or will	1	0.0041
